3,3,3,6,3,6,6,6,6,3,6,3,4,3,7,3,3,3,3,6,3,3,3,6,3,6,3,3,3,3,6,3,3,3,6,5,1
3,3,3,6,6,6,6,6,6,3,3,3,4,3,5,3,3,3,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,3,6,5,1
6,3,3,3,6,6,6,6,6,3,6,3,4,3,8,3,3,3,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,3,6,5,1
6,3,3,3,6,6,6,6,6,3,6,3,4,3,5,3,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,5,1
6,3,3,3,6,6,6,6,6,3,6,3,4,3,7,3,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,5,1
6,3,3,3,6,6,6,6,6,3,6,3,4,3,5,3,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,6,5,1
6,3,3,3,6,6,6,6,6,3,6,3,4,3,7,3,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,6,5,1
6,3,3,3,3,6,3,3,3,3,6,3,4,3,8,3,3,6,3,3,3,3,6,6,3,6,3,3,3,3,3,3,3,6,6,5,1
6,3,3,3,3,6,3,3,3,3,6,3,4,3,8,3,6,6,3,3,3,3,6,6,3,6,3,3,3,3,3,3,3,6,6,5,1
6,3,3,3,3,6,3,3,3,3,6,3,4,3,5,3,6,6,3,3,3,3,6,3,3,6,3,3,3,3,6,3,3,6,6,5,1
3,3,3,3,6,3,6,6,6,3,3,3,4,3,5,3,3,6,3,3,3,6,3,6,3,3,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,6,3,6,6,6,3,3,3,4,3,5,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,5,1
3,6,6,3,3,6,3,3,3,3,3,3,4,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,5,1
3,6,3,6,3,6,3,3,3,3,3,3,4,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,5,1
3,3,3,6,6,6,3,3,6,3,3,3,4,3,5,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,6,6,5,1
3,3,3,6,3,6,6,6,6,3,3,3,4,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,5,1
3,3,3,3,6,6,6,6,6,3,3,3,4,3,5,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,5,1
3,3,3,3,3,3,3,3,3,3,6,6,9,3,5,3,6,6,3,3,3,3,6,6,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,3,3,6,6,9,3,5,3,6,6,3,3,3,3,6,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,6,3,6,6,9,3,5,3,6,6,3,3,3,6,6,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,6,6,3,3,3,6,6,9,3,5,3,3,6,3,3,3,3,6,6,3,6,3,3,3,3,3,3,3,6,3,5,1
3,3,3,3,3,6,6,3,3,3,6,6,9,3,5,3,3,6,3,3,3,3,6,3,3,6,3,3,3,3,3,3,3,6,3,5,1
3,3,3,3,3,6,6,3,6,3,6,6,9,3,5,3,3,6,3,3,3,6,6,3,3,6,3,3,3,3,3,3,3,6,3,5,1
3,3,3,3,3,3,3,3,6,3,3,6,9,3,5,3,3,6,3,3,3,6,3,6,3,3,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,6,3,6,6,4,3,7,3,3,6,3,3,3,6,3,3,3,6,3,3,3,3,3,3,3,6,3,5,1
6,3,3,3,3,3,3,3,3,3,6,6,4,3,5,3,3,6,3,3,3,3,3,6,3,6,3,3,3,3,6,3,3,6,3,5,1
6,3,3,3,3,3,3,3,3,3,6,6,4,3,5,3,3,6,3,6,3,3,3,6,3,6,3,3,3,6,6,3,3,6,3,5,1
3,3,3,3,3,3,3,3,3,3,6,6,4,3,5,3,3,3,3,3,3,3,3,6,3,6,3,3,3,3,6,3,6,3,3,5,1
3,3,3,3,3,3,3,3,3,3,6,6,4,3,7,3,3,3,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,6,3,5,1
3,3,3,3,3,3,3,3,3,3,6,6,4,3,7,3,6,6,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,6,6,6,3,6,6,4,3,7,3,3,6,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,6,3,5,1
3,3,3,3,3,3,6,6,6,3,6,6,4,3,7,3,3,6,3,3,3,6,3,3,3,6,3,3,3,3,3,3,3,6,3,5,1
6,3,3,3,3,3,6,6,6,3,6,6,4,3,5,3,3,6,3,6,3,3,3,6,3,6,6,3,3,3,6,3,3,6,3,5,1
3,3,3,3,3,3,6,6,6,3,6,6,4,3,7,3,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,6,3,5,1
3,3,3,3,3,3,3,3,3,3,6,6,4,3,5,3,3,3,3,3,3,3,6,6,3,6,3,3,3,3,6,3,3,3,3,5,1
3,3,3,3,3,3,3,3,3,3,6,6,4,3,5,3,3,3,3,3,3,3,6,3,3,6,3,3,3,3,6,3,3,3,3,5,1
3,3,3,3,3,3,3,3,3,3,6,6,4,3,5,3,6,6,3,3,3,3,6,6,3,6,3,3,3,3,6,3,3,6,6,5,1
3,3,3,3,3,3,3,3,3,3,6,6,4,3,5,3,6,6,3,6,3,3,6,6,3,6,3,3,3,3,6,3,3,6,6,5,1
3,3,3,3,3,3,3,3,6,3,6,6,4,3,5,3,6,6,3,6,3,6,6,6,3,6,3,3,3,3,6,3,3,6,6,5,1
3,3,3,3,3,3,3,3,3,3,6,6,4,3,5,3,6,6,3,3,3,3,6,3,3,6,3,3,3,3,6,3,3,6,6,5,1
3,3,3,3,3,3,3,3,3,3,6,6,4,3,5,3,6,6,3,6,3,3,6,3,3,6,3,3,3,3,6,3,3,6,6,5,1
3,3,3,3,3,3,3,3,6,3,6,6,4,3,5,3,6,6,3,3,3,6,6,3,3,6,3,3,3,3,6,3,3,6,6,5,1
3,3,3,3,3,3,3,3,6,3,6,6,4,3,5,3,6,6,3,6,3,6,6,3,3,6,3,3,3,3,6,3,3,6,6,5,1
3,3,3,3,3,3,3,3,3,3,6,6,4,3,5,3,6,3,3,3,3,3,6,3,3,6,3,3,3,3,6,3,3,3,6,5,1
3,3,3,3,3,3,3,3,6,3,6,6,4,3,5,3,6,3,3,6,3,6,6,3,3,6,3,3,3,3,6,3,3,3,6,5,1
3,3,3,3,3,6,6,3,6,3,6,6,4,3,7,3,3,6,3,3,3,6,3,3,3,6,3,3,3,3,3,3,3,6,3,5,1
6,3,3,3,3,6,6,3,3,3,6,6,4,3,5,3,3,6,3,6,3,3,3,6,3,6,3,3,3,3,3,3,3,6,3,5,1
6,3,3,3,3,6,6,3,3,3,6,6,4,3,5,3,3,6,3,6,3,3,3,6,3,6,3,3,3,3,6,3,3,6,3,5,1
3,3,3,3,3,6,6,3,3,3,6,6,4,3,7,3,3,3,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,6,3,5,1
3,3,3,3,3,6,6,3,3,3,6,6,4,3,7,3,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,6,3,5,1
3,3,3,3,3,6,6,3,6,3,6,6,4,3,7,3,3,3,3,3,3,6,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,6,6,3,3,3,6,6,4,3,7,3,6,6,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,6,6,3,6,3,6,6,4,3,7,3,6,6,3,3,3,6,3,6,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,6,6,3,3,3,6,6,4,3,7,3,6,6,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,6,6,3,6,3,6,6,4,3,7,3,6,6,3,3,3,6,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,6,6,3,3,3,6,6,4,3,5,3,3,6,3,6,3,3,6,3,3,6,3,3,3,3,3,3,3,6,3,5,1
3,3,3,3,3,6,6,3,6,3,6,6,4,3,5,3,3,6,3,6,3,6,6,3,3,6,3,3,3,3,3,3,3,6,3,5,1
3,3,3,3,3,6,6,3,3,3,6,6,4,3,5,3,3,3,3,6,3,3,6,6,3,6,3,3,3,3,3,3,3,3,3,5,1
3,3,3,3,3,6,6,3,3,3,6,6,4,3,5,3,3,3,3,6,3,3,6,3,3,6,3,3,3,3,3,3,3,3,3,5,1
3,6,6,3,3,6,3,3,3,3,3,3,9,3,5,3,3,6,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,3,6,6,1
3,3,6,3,6,6,6,3,3,3,3,3,9,3,5,3,3,6,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,3,6,6,1
3,6,3,6,3,6,3,3,3,3,3,3,9,3,5,3,3,6,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,6,6,1
3,6,3,3,3,6,3,3,3,3,3,3,9,3,5,3,3,3,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,6,6,6,6,6,3,3,3,9,3,5,3,3,6,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,6,6,6,1
3,3,3,6,6,6,6,6,6,3,3,3,9,3,5,3,3,6,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,6,3,3,3,3,3,3,3,9,3,5,3,3,6,3,3,3,3,3,6,3,3,6,3,3,3,3,3,3,6,6,6,1
3,3,3,3,6,3,3,3,6,3,3,3,9,3,5,3,3,6,3,3,3,6,3,6,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,3,6,3,3,3,6,3,3,3,9,3,5,3,3,6,3,3,3,6,3,6,3,3,6,3,3,3,3,3,3,6,6,6,1
3,3,3,3,3,3,6,3,6,3,3,3,9,3,5,3,3,6,3,3,3,6,3,6,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,3,6,3,6,6,6,3,3,3,9,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,3,6,3,6,6,6,3,3,3,9,3,5,3,3,6,3,3,3,6,3,6,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,3,6,3,6,6,6,3,3,3,9,3,5,3,3,6,3,3,3,6,3,6,3,3,6,3,3,3,3,3,3,6,6,6,1
3,3,3,3,6,3,6,6,6,3,3,3,9,3,5,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,3,6,3,6,6,6,3,3,3,9,3,5,3,3,6,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,3,3,3,3,3,3,3,3,3,9,3,5,3,6,6,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,3,3,3,3,3,6,3,3,3,9,3,5,3,6,6,3,3,3,6,6,3,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,6,3,3,6,3,3,3,3,3,3,9,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,6,3,6,3,3,3,3,3,3,9,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,6,3,6,6,6,3,3,3,3,3,9,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,6,6,6,3,6,3,3,3,9,3,5,3,3,6,3,3,3,6,3,6,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,6,6,6,3,3,3,3,3,3,9,3,5,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,6,6,6,3,6,3,3,3,9,3,5,3,3,6,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,6,6,6,3,3,3,3,3,3,9,3,5,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,6,6,6,6,6,3,3,3,9,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,6,6,6,6,6,6,3,3,3,9,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,6,6,6,6,6,3,3,3,9,3,5,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,6,6,6,6,6,6,3,3,3,9,3,5,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,6,6,6,6,6,3,3,3,9,3,5,3,3,6,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,6,6,6,6,6,6,3,3,3,9,3,5,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,6,3,6,6,6,3,3,3,3,3,4,3,5,3,3,3,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,6,6,6,6,6,3,3,3,4,3,5,3,3,3,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,3,6,6,1
3,3,3,6,6,6,6,6,6,3,3,3,4,3,5,3,3,3,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,3,3,3,3,3,3,3,3,4,3,5,3,3,3,3,3,3,3,3,6,3,3,3,3,3,6,3,3,3,3,6,6,1
3,6,3,3,3,3,3,3,3,3,3,3,4,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,6,6,1
3,3,3,3,6,3,6,6,6,3,3,3,4,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,3,3,3,3,3,3,3,3,4,3,5,3,6,6,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,6,1
3,6,6,3,3,6,3,3,3,3,3,3,4,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,6,3,6,3,6,3,3,3,3,3,3,4,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,6,3,3,6,6,3,3,3,3,3,4,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,6,3,6,6,6,3,3,3,3,3,4,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,6,3,6,3,6,3,3,3,3,3,3,4,3,5,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,6,6,6,3,6,3,3,3,4,3,5,3,3,6,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,6,3,3,6,3,3,3,3,3,3,4,3,5,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,6,3,6,3,3,3,3,3,3,4,3,5,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,6,6,6,3,3,3,3,3,3,4,3,5,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,6,3,6,6,6,3,3,3,3,3,4,3,5,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,3,6,3,3,6,3,3,3,4,3,5,3,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,3,6,6,3,6,3,3,3,4,3,5,3,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,6,6,6,3,6,3,3,3,4,3,5,3,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,6,3,6,6,6,6,3,3,3,4,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,6,6,6,6,6,3,3,3,4,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,6,6,6,6,6,6,3,3,3,4,3,5,3,3,6,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,6,6,6,6,6,3,3,3,4,3,5,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,6,6,6,6,6,6,3,3,3,4,3,5,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,6,6,6,6,6,3,3,3,4,3,5,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,6,6,6,6,6,6,3,3,3,4,3,5,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,6,6,1
3,3,3,3,3,3,3,3,6,3,3,6,9,3,5,3,3,6,3,3,3,6,3,6,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,3,3,3,3,3,6,3,3,6,9,3,5,3,3,6,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,3,3,3,3,3,3,3,3,6,4,3,5,3,3,3,3,3,3,3,3,6,3,6,3,3,3,6,3,3,3,6,6,6,1
3,3,3,3,3,3,3,3,3,3,3,6,4,3,5,3,3,3,3,3,3,3,3,6,3,6,3,3,3,6,3,3,3,3,6,6,1
3,3,3,3,6,3,3,3,3,3,3,6,4,3,5,3,3,6,3,3,3,3,3,6,3,3,6,3,3,3,3,3,3,6,6,6,1
3,3,3,3,3,3,3,3,6,3,3,6,4,3,5,3,3,6,3,3,3,6,3,6,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,3,3,3,3,3,6,3,3,6,4,3,5,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,3,3,6,3,3,6,3,3,6,4,3,5,3,3,6,3,3,3,6,3,6,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,3,3,6,3,3,6,3,3,6,4,3,5,3,3,6,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,6,6,6,1
3,3,3,6,6,3,3,3,3,6,6,3,9,3,5,3,3,6,3,3,6,3,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,3,6,6,3,9,3,5,3,6,6,3,3,6,3,3,3,3,6,3,3,3,3,3,3,6,6,6,5,1
3,3,3,3,3,3,6,6,6,6,6,3,9,3,5,3,3,6,3,3,6,3,3,6,3,6,3,3,3,3,3,3,6,6,6,5,1
3,3,3,3,6,3,6,6,6,6,6,3,9,3,5,3,3,6,3,3,6,3,3,6,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,6,3,6,6,6,6,3,3,9,3,5,3,3,6,3,3,6,3,3,6,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,3,6,6,3,9,3,5,3,6,6,3,3,6,3,6,3,3,6,3,3,3,3,3,3,6,6,6,5,1
3,3,3,3,3,3,3,3,3,6,6,3,9,3,5,3,6,6,3,3,6,3,6,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,3,6,3,3,9,3,5,3,6,6,3,3,6,3,6,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,6,3,6,3,3,3,6,6,3,9,3,5,3,3,6,3,3,6,3,3,3,3,6,3,3,3,3,3,3,6,6,6,5,1
3,3,3,6,6,6,3,3,3,6,3,3,9,3,5,3,3,6,3,3,6,3,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,6,3,6,6,6,6,6,6,3,9,3,5,3,3,6,3,3,6,3,3,3,3,6,3,3,3,3,3,3,6,6,6,5,1
3,3,3,3,6,6,6,6,6,6,6,3,9,3,5,3,3,6,3,3,6,3,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,6,6,6,6,6,6,3,3,9,3,5,3,3,6,3,3,6,3,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,6,3,3,3,6,3,3,9,3,5,3,6,6,3,3,6,3,6,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,6,3,6,6,6,6,3,3,9,3,5,3,3,6,3,3,6,3,3,6,3,3,3,3,3,3,3,3,3,6,6,5,1
3,3,3,6,6,6,3,3,3,6,3,3,9,3,5,3,3,6,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,6,6,6,6,6,6,3,3,9,3,5,3,3,6,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,6,3,3,6,3,3,6,3,6,3,3,3,3,3,3,6,6,3,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,6,3,3,6,3,3,6,3,6,3,3,3,3,6,3,6,6,3,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,6,3,6,6,3,3,6,3,6,3,3,3,3,6,3,6,6,3,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,6,3,6,6,3,3,6,3,6,3,3,3,3,6,3,6,3,3,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,6,3,3,6,3,3,3,3,6,3,3,3,3,6,3,6,6,3,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,6,3,6,6,3,3,3,3,6,3,3,3,3,6,3,6,6,3,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,6,3,6,6,3,3,3,3,6,3,3,3,3,6,3,6,3,3,5,1
3,3,3,3,3,3,6,3,3,6,3,3,4,3,5,3,3,6,3,6,6,3,3,3,3,6,3,3,3,3,3,6,6,6,3,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,6,3,3,6,3,3,6,3,6,3,3,3,3,6,3,6,6,6,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,5,3,3,6,3,6,6,3,3,6,3,6,3,3,3,3,6,3,6,6,6,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,6,3,6,6,3,3,6,3,6,3,3,3,3,6,3,6,6,6,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,6,3,3,6,3,3,3,3,6,3,3,3,3,6,3,6,6,6,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,5,3,3,6,3,6,6,3,3,3,3,6,3,3,3,3,6,3,6,6,6,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,6,3,6,6,3,3,3,3,6,3,3,3,3,6,3,6,6,6,5,1
3,3,3,3,6,3,6,3,3,6,6,3,4,3,7,3,3,6,3,6,6,3,3,3,3,6,3,3,3,3,6,3,6,6,6,5,1
3,6,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,3,3,6,6,3,3,6,3,6,3,3,3,3,6,3,6,6,3,5,1
3,6,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,3,3,6,6,3,3,3,3,6,3,3,3,3,6,3,6,6,3,5,1
3,6,3,3,3,3,3,3,3,6,6,3,4,3,7,6,3,3,3,6,6,3,3,3,3,6,3,3,3,3,6,3,6,6,3,5,1
3,3,3,3,3,3,3,3,3,6,3,3,4,3,7,3,3,3,3,6,6,3,3,6,3,6,3,3,3,3,3,6,6,3,3,5,1
3,3,3,3,3,3,3,3,3,6,3,3,4,3,7,3,3,3,3,6,6,3,3,3,3,6,3,3,3,3,3,6,6,3,3,5,1
3,3,3,6,3,3,3,3,3,6,3,3,4,3,7,3,3,3,3,6,6,3,3,3,3,6,3,3,3,3,3,6,6,3,3,5,1
3,3,3,3,3,3,6,3,3,6,3,3,4,3,7,3,3,3,3,6,6,3,3,3,3,6,3,3,3,3,3,6,6,3,3,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,3,3,6,6,3,3,6,3,6,3,3,3,3,6,3,6,3,6,5,1
3,6,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,3,3,6,6,3,3,6,3,6,3,3,3,3,6,3,6,3,6,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,3,3,3,6,3,3,3,3,6,3,3,3,3,3,3,6,3,6,5,1
3,3,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,3,3,6,6,3,3,3,3,6,3,3,3,3,6,3,6,3,6,5,1
3,6,3,3,3,3,3,3,3,6,6,3,4,3,7,3,3,3,3,6,6,3,3,3,3,6,3,3,3,3,6,3,6,3,6,5,1
3,3,3,6,6,3,3,3,3,6,6,3,4,3,5,3,3,3,3,6,6,3,3,3,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,6,6,6,6,6,3,4,3,5,3,3,6,3,3,6,3,3,6,3,6,3,3,3,3,3,3,6,6,6,5,1
3,3,3,3,6,3,6,6,6,6,3,3,4,3,5,3,3,6,3,3,6,3,3,6,3,6,3,3,3,3,3,3,3,6,6,5,1
3,3,3,3,3,3,6,6,6,6,3,3,4,3,7,3,3,3,3,3,6,3,3,6,3,6,3,3,3,3,3,6,6,3,3,5,1
3,3,3,3,3,3,6,6,6,6,6,3,4,3,7,3,3,3,3,3,6,3,3,6,3,6,3,3,3,3,3,3,6,3,6,5,1
6,3,6,3,3,3,6,6,6,6,6,3,4,3,5,3,3,3,3,6,6,3,3,6,3,6,6,3,3,3,6,3,6,3,6,5,1
3,3,3,3,3,6,3,3,3,6,6,3,4,3,7,3,3,6,3,3,6,3,3,6,3,6,3,3,3,3,6,3,6,6,3,5,1
3,3,3,3,3,6,3,3,3,6,6,3,4,3,7,3,3,6,3,6,6,3,3,6,3,6,3,3,3,3,6,3,6,6,3,5,1
3,3,3,3,3,6,3,3,3,6,6,3,4,3,7,3,3,6,3,6,6,3,3,6,3,6,3,3,3,3,6,3,6,3,3,5,1
3,3,3,3,3,6,6,3,3,6,6,3,4,3,7,3,3,6,3,3,6,3,3,6,3,6,3,3,3,3,3,3,6,6,3,5,1
3,3,3,3,3,6,3,3,3,6,6,3,4,3,7,3,3,6,3,3,6,3,3,3,3,6,3,3,3,3,6,3,6,6,3,5,1
3,3,3,3,3,6,3,3,3,6,6,3,4,3,7,3,3,6,3,6,6,3,3,3,3,6,3,3,3,3,6,3,6,6,3,5,1
3,3,3,3,3,6,3,3,3,6,6,3,4,3,7,3,3,6,3,6,6,3,3,3,3,6,3,3,3,3,6,3,6,3,3,5,1
3,3,3,3,3,6,3,3,3,6,6,3,4,3,7,3,3,6,3,3,6,3,3,6,3,6,3,3,3,3,6,3,6,6,6,5,1
3,3,3,3,3,6,6,3,3,6,6,3,4,3,7,3,3,6,3,3,6,3,3,6,3,6,3,3,3,3,3,3,6,6,6,5,1
3,3,3,3,6,6,6,3,3,6,6,3,4,3,7,3,3,6,3,3,6,3,3,6,3,6,3,3,3,3,3,3,6,6,6,5,1
3,3,3,3,3,6,3,3,3,6,6,3,4,3,7,3,3,6,3,3,6,3,3,3,3,6,3,3,3,3,6,3,6,6,6,5,1
3,3,3,3,3,6,3,3,3,6,6,3,4,3,5,3,3,6,3,6,6,3,3,3,3,6,3,3,3,3,6,3,6,6,6,5,1
3,3,3,3,3,6,3,3,3,6,6,3,4,3,7,3,3,6,3,6,6,3,3,3,3,6,3,3,3,3,6,3,6,6,6,5,1
3,3,3,6,3,6,3,3,3,6,6,3,4,3,5,3,3,6,3,6,6,3,3,3,3,6,3,3,3,3,6,3,6,6,6,5,1
